driverId,driverName,driverStandingOverall,driverStandingYearSpecific,driverStanding2022,bestLapYear,bestLapTime,constructorName,constructorId2022,driverPoints,driverPoints2021,driverPoints2022
75,Nicola Larini,35,5,,1997,78.73,Sauber,,102,,
76,Ukyo Katayama,36,6,,1997,74.394,Minardi,,70,,
77,Gianni Morbidelli,37,7,,1997,72.826,Sauber,,39.5,,
78,Norberto Fontana,38,8,,1997,79.849,Sauber,,1,,
79,Pedro Lamy,29,1,,1996,82.842,Minardi,,2,,
80,Martin Brundle,30,2,,1996,80.414,Jordan,,669,,
81,Andrea Montermini,31,3,,1996,84.621,Forti,,1,,
82,Giovanni Lavaggi,32,4,,1996,85.626,Pacific,,1,,
83,Jaime Alguersuari,80,2,,2009,74.861,Toro Rosso,,250,,
84,Romain Grosjean,81,4,,2020,68.047,Renault,,4169,,
85,Kamui Kobayashi,82,3,,2009,74.676,Toyota,,1273,,
86,Nico Hülkenberg,83,2,22,2017,69.043,Williams,,5101,,
87,Vitaly Petrov,85,2,,2010,75.485,Renault,,758,,
88,Lucas di Grassi,86,3,,2010,76.767,Virgin,,1,,
89,Bruno Senna,84,1,,2010,77.731,HRT,,413,,
90,Karun Chandhok,87,4,,2010,79.553,HRT,,1,,
91,Pastor Maldonado,92,1,,2015,71.785,Williams,,777,,
92,Paul di Resta,90,1,,2013,76.855,Force India,,1345,,
93,Sergio Pérez,88,5,3,2020,56.789,Sauber,9,10208,190,305
94,Jérôme d'Ambrosio,91,1,,2012,79.902,Virgin,,1,,
95,Daniel Ricciardo,89,6,11,2020,56.979,HRT,1,13376,115,37
96,Jean-Éric Vergne,93,2,,2014,73.317,Toro Rosso,,533,,
97,Charles Pic,94,2,,2013,78.434,Marussia,,1,,
98,Max Chilton,97,4,,2014,74.847,Marussia,,1,,
99,Esteban Gutiérrez,95,2,,2016,69.694,Sauber,,31,,
100,Valtteri Bottas,113,11,10,2020,56.563,Williams,51,18985,226,49
101,Giedo van der Garde,98,3,,2013,77.59,Caterham,,1,,
102,Jules Bianchi,96,3,,2014,74.476,Marussia,,29,,
103,Kevin Magnussen,99,7,13,2020,57.516,McLaren,210,2255,,25
104,Daniil Kvyat,100,8,,2020,57.001,Toro Rosso,,2076,,
105,André Lotterer,102,5,,2014,129.985,Caterham,,1,,
106,Marcus Ericsson,101,1,,2018,68.216,Caterham,,223,,
107,Will Stevens,103,2,,2015,79.098,Caterham,,1,,
108,Max Verstappen,114,12,1,2020,66.145,Toro Rosso,9,17223.5,395.5,454
109,Felipe Nasr,105,3,,2016,70.415,Sauber,,346,,
110,Carlos Sainz,106,9,5,2020,57.165,Toro Rosso,6,6490.5,164.5,246
111,Roberto Merhi,104,3,,2015,74.939,Manor Marussia,,1,,
112,Alexander Rossi,107,4,,2015,78.617,Manor Marussia,,1,,
113,Jolyon Palmer,110,4,,2017,68.652,Renault,,63,,
114,Pascal Wehrlein,111,5,,2017,69.241,Manor Marussia,,91,,
115,Rio Haryanto,112,4,,2016,70.342,Manor Marussia,,1,,
116,Stoffel Vandoorne,108,3,,2017,68.422,McLaren,,279,,
117,Esteban Ocon,109,10,8,2020,57.35,Manor Marussia,214,3025,74,92
118,Lance Stroll,116,14,,2020,57.388,Williams,117,1894,34,18
119,Antonio Giovinazzi,115,13,15,2020,56.887,Sauber,,125,3,
120,Pierre Gasly,117,15,14,2020,57.22,Toro Rosso,213,3441,110,23
121,Brendon Hartley,118,2,,2018,69.171,Toro Rosso,,38,,
122,Charles Leclerc,119,2,2,2021,67.583,Sauber,6,7485,159,308
123,Sergey Sirotkin,120,3,,2018,68.971,Williams,,9,,
124,Lando Norris,121,16,7,2020,57.27,McLaren,1,4280,160,122
125,George Russell,123,18,4,2020,55.404,Williams,131,1267,16,275
126,Alexander Albon,122,17,19,2020,57.056,Toro Rosso,3,1563,,4
127,Nicholas Latifi,124,19,20,2020,58.206,Williams,3,84,7,2
128,Pietro Fittipaldi,126,21,,2020,57.742,Haas F1 Team,,1,,
129,Jack Aitken,125,20,,2020,57.392,Williams,,1,,
130,Yuki Tsunoda,127,3,17,2021,68.455,AlphaTauri,213,415,32,12
131,0,129,5,,2021,69.757,Haas F1 Team,,1,,
132,Mick Schumacher,128,4,16,2021,69.394,Haas F1 Team,210,41,0,12
133,Guanyu Zhou,133,6,18,2021,69.38,Alfa Romeo,51,34,,6
